"loan_status","accuracy"
"1",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"0",0.912436661036537
"1",0.912436661036537
