"person_education","person_income","person_home_ownership","loan_amnt","loan_intent","loan_int_rate","loan_percent_income","cb_person_cred_hist_length","credit_score","previous_loan_defaults_on_file","loan_status"
"High School",216874,"OWN",20000,"MEDICAL",14.26,0.09,4,657,"Yes",0
"Bachelor",216483,"MORTGAGE",9950,"VENTURE",11.26,0.05,2,601,"No",0
"Master",19000,"OWN",4475,"MEDICAL",11.01,0.24,4,647,"No",1
"Associate",95753,"RENT",25000,"DEBTCONSOLIDATION",14.96,0.26,4,542,"No",1
"Bachelor",210937,"MORTGAGE",21000,"PERSONAL",11.99,0.1,3,620,"Yes",0
"Bachelor",106668,"RENT",25000,"VENTURE",14.96,0.23,4,562,"No",1
"High School",106419,"RENT",25000,"VENTURE",15.65,0.23,3,649,"No",1
"Master",18773,"OWN",3175,"HOMEIMPROVEMENT",11.54,0.17,3,686,"No",1
"High School",192351,"RENT",30000,"PERSONAL",17.27,0.16,4,577,"No",1
"Associate",100758,"RENT",25000,"MEDICAL",11.01,0.25,2,635,"No",1
"Master",133231,"RENT",25000,"HOMEIMPROVEMENT",15.7,0.19,2,675,"Yes",0
"High School",121617,"RENT",25000,"DEBTCONSOLIDATION",14.96,0.21,2,629,"No",1
"Master",144915,"RENT",25000,"EDUCATION",10.65,0.17,4,593,"Yes",0
"High School",130096,"RENT",25000,"PERSONAL",15.05,0.19,3,636,"No",1
"Master",157292,"RENT",25000,"PERSONAL",10.75,0.16,3,677,"Yes",0
"Associate",205005,"OWN",20000,"EDUCATION",12.53,0.1,4,587,"No",0
"Associate",202715,"RENT",1800,"HOMEIMPROVEMENT",11.12,0.01,3,563,"Yes",0
"Master",202525,"MORTGAGE",35000,"PERSONAL",10.65,0.17,2,589,"Yes",0
"High School",161952,"RENT",25000,"PERSONAL",16.07,0.15,3,578,"Yes",0
"Bachelor",163683,"RENT",25000,"DEBTCONSOLIDATION",12.53,0.15,4,582,"Yes",0
"Bachelor",174972,"RENT",25000,"EDUCATION",9.99,0.14,4,712,"Yes",0
"High School",181016,"RENT",25000,"EDUCATION",10.36,0.14,3,674,"No",0
"Associate",20044,"OWN",6000,"MEDICAL",7.9,0.3,2,618,"No",1
"Master",178660,"RENT",25000,"DEBTCONSOLIDATION",14.93,0.14,3,590,"No",1
"Master",20353,"OWN",3625,"VENTURE",17.14,0.18,2,648,"No",1
"Associate",195560,"RENT",25000,"PERSONAL",11.03,0.13,2,677,"Yes",0
"High School",270992,"RENT",25000,"VENTURE",11.86,0.09,4,652,"No",0
"High School",72805,"RENT",24750,"DEBTCONSOLIDATION",9.33,0.34,3,655,"No",1
"High School",193097,"MORTGAGE",25000,"EDUCATION",15.65,0.13,2,564,"Yes",0
"Master",193300,"MORTGAGE",20000,"VENTURE",13.47,0.1,2,531,"Yes",0
"High School",139035,"RENT",24250,"HOMEIMPROVEMENT",11.36,0.17,2,633,"No",0
"Bachelor",57326,"RENT",24000,"VENTURE",11.58,0.42,4,603,"No",1
"High School",58262,"RENT",24000,"VENTURE",16.29,0.41,2,522,"No",1
"Associate",22107,"MORTGAGE",2250,"EDUCATION",15.27,0.1,3,636,"Yes",0
"Bachelor",21790,"MORTGAGE",1000,"VENTURE",11.36,0.05,2,686,"Yes",0
"Associate",21824,"MORTGAGE",4975,"EDUCATION",11.01,0.23,3,588,"No",1
"Associate",89735,"RENT",24000,"DEBTCONSOLIDATION",10.99,0.27,2,689,"No",1
"Master",90780,"RENT",24000,"EDUCATION",12.69,0.26,4,499,"No",1
"Bachelor",90889,"RENT",24000,"MEDICAL",10.37,0.26,3,643,"No",1
"High School",22616,"OWN",2000,"VENTURE",11.49,0.09,3,567,"No",0
"High School",114870,"RENT",24000,"EDUCATION",8.9,0.21,2,653,"No",0
"Master",114958,"RENT",24000,"VENTURE",6.54,0.21,4,704,"Yes",0
"Master",22882,"OWN",4900,"HOMEIMPROVEMENT",14.54,0.21,4,674,"No",1
"Bachelor",22392,"OWN",5000,"EDUCATION",11.11,0.22,2,594,"No",1
"High School",120498,"RENT",24000,"PERSONAL",12.73,0.2,4,626,"No",0
"Associate",125665,"RENT",24000,"DEBTCONSOLIDATION",20,0.19,4,657,"No",1
"High School",144904,"RENT",24000,"EDUCATION",9.91,0.17,4,638,"No",0
"Associate",130649,"RENT",24000,"EDUCATION",20,0.18,3,678,"No",1
"Bachelor",22957,"MORTGAGE",2500,"MEDICAL",15.95,0.11,2,594,"No",1
"Bachelor",178439,"RENT",24000,"EDUCATION",18.3,0.13,2,615,"No",1
"Bachelor",204962,"RENT",24000,"DEBTCONSOLIDATION",11.01,0.12,2,552,"Yes",0
"High School",123299,"RENT",23600,"DEBTCONSOLIDATION",13.49,0.19,4,555,"Yes",0
"Bachelor",22564,"OWN",4000,"MEDICAL",11.01,0.18,2,684,"No",1
"Bachelor",81701,"RENT",23400,"VENTURE",7.49,0.29,2,589,"No",1
"Master",82567,"RENT",23000,"EDUCATION",9.62,0.28,2,558,"No",1
"Associate",106607,"RENT",23000,"VENTURE",14.54,0.22,2,641,"No",1
"Bachelor",80358,"RENT",22000,"EDUCATION",11.01,0.27,2,635,"No",1
"Bachelor",90025,"RENT",22000,"DEBTCONSOLIDATION",10.59,0.24,3,640,"Yes",0
"Bachelor",120500,"RENT",22000,"DEBTCONSOLIDATION",7.88,0.18,4,646,"No",0
"Bachelor",24148,"MORTGAGE",4950,"PERSONAL",11.71,0.2,2,594,"No",1
"Associate",24420,"MORTGAGE",7000,"HOMEIMPROVEMENT",5.99,0.29,4,694,"No",1
"Bachelor",62422,"RENT",21250,"VENTURE",6.91,0.34,2,588,"No",1
"Associate",24013,"MORTGAGE",3000,"MEDICAL",11.01,0.12,4,604,"No",1
"Bachelor",24297,"MORTGAGE",4000,"VENTURE",7.51,0.16,4,678,"No",1
"Master",23973,"MORTGAGE",5000,"MEDICAL",15.33,0.21,3,571,"No",1
"Master",96788,"RENT",21000,"MEDICAL",11.99,0.22,3,648,"Yes",0
"Bachelor",99197,"RENT",20900,"PERSONAL",12.69,0.21,2,638,"No",0
"Associate",24468,"MORTGAGE",15000,"EDUCATION",9.64,0.61,2,548,"No",1
"Associate",84845,"RENT",20500,"EDUCATION",13.16,0.24,3,641,"No",0
"Associate",24872,"OWN",2100,"EDUCATION",8.38,0.08,4,630,"Yes",0
"Associate",46636,"RENT",20000,"MEDICAL",13.11,0.43,2,614,"No",1
"Bachelor",44226,"RENT",20000,"MEDICAL",11.01,0.45,2,637,"No",1
"Bachelor",25295,"OWN",5650,"PERSONAL",15.99,0.22,2,637,"Yes",0
"Bachelor",46683,"RENT",20000,"MEDICAL",11.11,0.43,4,636,"No",1
"Bachelor",25141,"OWN",1200,"MEDICAL",7.49,0.05,3,700,"No",0
"High School",54899,"RENT",20000,"DEBTCONSOLIDATION",13.92,0.36,3,650,"No",1
"Associate",47903,"RENT",20000,"MEDICAL",14.74,0.42,2,665,"No",1
"Associate",51628,"RENT",20000,"PERSONAL",12.99,0.39,3,635,"No",1
"Associate",24521,"OWN",7500,"EDUCATION",5.79,0.31,4,612,"Yes",0
"Associate",25229,"OWN",5000,"VENTURE",14.72,0.2,3,604,"Yes",0
"Associate",53980,"RENT",20000,"EDUCATION",15.68,0.37,4,688,"No",1
"Bachelor",62299,"RENT",20000,"HOMEIMPROVEMENT",11.48,0.32,3,680,"No",1
"Bachelor",62045,"RENT",20000,"EDUCATION",12.53,0.32,3,629,"No",1
"Associate",63921,"RENT",20000,"EDUCATION",11.36,0.31,4,568,"No",1
"Associate",58705,"RENT",20000,"MEDICAL",15.65,0.34,4,603,"No",1
"High School",58236,"RENT",20000,"MEDICAL",14.96,0.34,3,588,"No",1
"High School",67019,"RENT",20000,"EDUCATION",12.18,0.3,4,639,"No",1
"Associate",67265,"RENT",20000,"HOMEIMPROVEMENT",6.91,0.3,2,525,"No",1
"Bachelor",66906,"RENT",20000,"DEBTCONSOLIDATION",6.91,0.3,3,666,"No",1
"Associate",59603,"RENT",20000,"HOMEIMPROVEMENT",19.79,0.34,3,642,"No",1
"High School",67174,"RENT",20000,"VENTURE",9.88,0.3,4,646,"No",1
"Associate",66844,"RENT",20000,"DEBTCONSOLIDATION",12.53,0.3,2,655,"No",1
"Bachelor",64550,"RENT",20000,"PERSONAL",16.35,0.31,4,649,"No",1
"Associate",25229,"MORTGAGE",7000,"HOMEIMPROVEMENT",8,0.28,2,626,"Yes",0
"Master",25451,"OWN",7750,"VENTURE",6.91,0.3,3,594,"No",0
"Bachelor",65742,"RENT",20000,"PERSONAL",8.88,0.3,3,592,"No",1
"Associate",73028,"RENT",20000,"EDUCATION",11.01,0.27,2,654,"No",1
"Bachelor",73266,"RENT",20000,"EDUCATION",11.01,0.27,3,658,"No",1
"High School",73202,"RENT",20000,"PERSONAL",11.14,0.27,2,536,"No",1
"High School",66301,"RENT",20000,"PERSONAL",16.7,0.3,4,645,"No",1
"Bachelor",73899,"RENT",20000,"HOMEIMPROVEMENT",12.18,0.27,4,634,"No",1
"High School",68349,"RENT",20000,"EDUCATION",14.61,0.29,4,576,"No",1
"Bachelor",68120,"RENT",20000,"VENTURE",17.39,0.29,3,664,"No",1
"Bachelor",79348,"RENT",20000,"MEDICAL",10.37,0.25,2,703,"No",1
"Master",72259,"RENT",20000,"EDUCATION",12.29,0.28,4,650,"No",1
"High School",71688,"RENT",20000,"DEBTCONSOLIDATION",10.83,0.28,2,584,"No",1
"Master",81639,"RENT",20000,"HOMEIMPROVEMENT",13.48,0.24,2,681,"No",0
"High School",75890,"RENT",20000,"DEBTCONSOLIDATION",14.84,0.26,4,595,"No",1
"Bachelor",84428,"RENT",20000,"VENTURE",17.74,0.24,2,707,"Yes",0
"High School",86183,"RENT",20000,"EDUCATION",14.09,0.23,3,638,"No",0
"Bachelor",26137,"MORTGAGE",1625,"DEBTCONSOLIDATION",16.89,0.06,3,596,"No",1
"Bachelor",26559,"MORTGAGE",8500,"VENTURE",9.63,0.32,4,686,"Yes",0
"Bachelor",83573,"RENT",20000,"HOMEIMPROVEMENT",14.82,0.24,4,693,"No",1
"High School",26711,"MORTGAGE",4025,"EDUCATION",5.42,0.15,4,565,"Yes",0
"Associate",27119,"MORTGAGE",4000,"PERSONAL",12.99,0.15,2,540,"Yes",0
"Bachelor",26902,"MORTGAGE",1400,"VENTURE",11.01,0.05,2,653,"Yes",0
"High School",74473,"RENT",20000,"MEDICAL",11.14,0.27,2,460,"No",1
"High School",94310,"RENT",20000,"VENTURE",11.58,0.21,3,578,"No",0
"Associate",76808,"RENT",20000,"MEDICAL",14.91,0.26,4,611,"No",1
"High School",97157,"RENT",20000,"VENTURE",13.06,0.21,4,545,"Yes",0
"Bachelor",76420,"RENT",20000,"MEDICAL",13.85,0.26,3,656,"No",1
"Bachelor",98255,"RENT",20000,"DEBTCONSOLIDATION",13.49,0.2,4,623,"Yes",0
"Bachelor",99459,"RENT",20000,"EDUCATION",11.01,0.2,2,691,"No",0
"Associate",92036,"RENT",20000,"HOMEIMPROVEMENT",15.05,0.22,4,648,"No",1
"Master",93070,"RENT",20000,"EDUCATION",13.79,0.21,4,662,"No",1
"Master",102232,"RENT",20000,"PERSONAL",11.11,0.2,4,663,"Yes",0
"Bachelor",26678,"OWN",4400,"EDUCATION",12.53,0.16,2,610,"Yes",0
"Master",95807,"RENT",20000,"HOMEIMPROVEMENT",14.11,0.21,2,678,"No",1
"High School",103166,"RENT",20000,"DEBTCONSOLIDATION",10.25,0.19,3,653,"Yes",0
"Associate",27558,"MORTGAGE",4000,"VENTURE",11.01,0.15,2,621,"Yes",0
"High School",94566,"RENT",20000,"HOMEIMPROVEMENT",18.25,0.21,2,611,"No",1
"Bachelor",109178,"RENT",20000,"DEBTCONSOLIDATION",6.54,0.18,3,630,"No",0
"Bachelor",27309,"MORTGAGE",3825,"DEBTCONSOLIDATION",10.65,0.14,4,618,"Yes",0
"Associate",27358,"MORTGAGE",6500,"VENTURE",11.01,0.24,4,496,"Yes",0
"Bachelor",27666,"MORTGAGE",1550,"DEBTCONSOLIDATION",7.49,0.06,2,658,"No",1
"Bachelor",27463,"OWN",3000,"DEBTCONSOLIDATION",16,0.11,2,647,"Yes",0
"Associate",120368,"RENT",20000,"EDUCATION",15.28,0.17,4,569,"Yes",0
"High School",106741,"RENT",20000,"HOMEIMPROVEMENT",16.35,0.19,3,650,"No",1
"High School",121016,"RENT",20000,"HOMEIMPROVEMENT",13.06,0.17,2,672,"No",0
"Bachelor",125803,"RENT",20000,"DEBTCONSOLIDATION",10.74,0.16,2,636,"Yes",0
"Associate",130715,"RENT",20000,"HOMEIMPROVEMENT",11.01,0.15,4,632,"No",0
"Bachelor",132669,"RENT",20000,"EDUCATION",14.17,0.15,3,476,"Yes",0
"High School",132809,"RENT",20000,"DEBTCONSOLIDATION",13.72,0.15,3,691,"Yes",0
"Associate",133069,"RENT",20000,"PERSONAL",10.38,0.15,4,672,"Yes",0
"Associate",28529,"MORTGAGE",2000,"PERSONAL",7.51,0.07,3,521,"Yes",0
"High School",145007,"RENT",20000,"MEDICAL",10.37,0.14,4,628,"Yes",0
"Bachelor",27861,"OWN",4750,"HOMEIMPROVEMENT",11.36,0.17,3,562,"Yes",0
"Associate",28257,"MORTGAGE",10625,"DEBTCONSOLIDATION",7.51,0.38,4,524,"Yes",0
"Bachelor",208059,"RENT",20000,"HOMEIMPROVEMENT",11.83,0.1,2,615,"No",0
"Bachelor",210999,"RENT",20000,"DEBTCONSOLIDATION",14.72,0.09,2,680,"Yes",0
"Bachelor",23899,"RENT",700,"EDUCATION",12.29,0.03,2,658,"Yes",0
"Associate",28319,"OTHER",2400,"EDUCATION",12.21,0.08,4,628,"Yes",0
"Master",13817,"RENT",1000,"MEDICAL",10.25,0.07,2,667,"No",1
"Associate",14997,"RENT",1000,"EDUCATION",13.98,0.07,2,669,"Yes",0
"Associate",18290,"RENT",1000,"VENTURE",16.69,0.05,3,623,"No",1
"Bachelor",24085,"RENT",1000,"EDUCATION",12.53,0.04,4,655,"Yes",0
"High School",29212,"MORTGAGE",7000,"DEBTCONSOLIDATION",10.38,0.24,3,607,"Yes",0
"High School",57891,"RENT",19000,"PERSONAL",16.7,0.33,4,649,"No",1
"Associate",66303,"RENT",19000,"PERSONAL",11.14,0.29,2,611,"No",1
"High School",84974,"RENT",19000,"MEDICAL",8.88,0.22,4,589,"Yes",0
"Associate",116006,"RENT",19000,"PERSONAL",13.22,0.16,2,663,"No",0
"Bachelor",61142,"RENT",18950,"PERSONAL",11.01,0.31,3,632,"No",1
"Associate",29659,"OWN",7100,"VENTURE",12.42,0.24,3,641,"No",0
"Master",88481,"RENT",18500,"HOMEIMPROVEMENT",7.9,0.21,2,605,"No",1
"Associate",29833,"MORTGAGE",3000,"VENTURE",7.9,0.1,4,642,"Yes",0
"High School",174957,"RENT",18500,"EDUCATION",12.87,0.11,3,584,"No",0
"Associate",59476,"RENT",18400,"PERSONAL",13.16,0.31,2,653,"No",1
"High School",145076,"RENT",18400,"PERSONAL",8.9,0.13,2,674,"Yes",0
"Master",42253,"RENT",18250,"VENTURE",17.04,0.43,3,587,"No",1
"Master",29875,"MORTGAGE",1300,"VENTURE",5.42,0.04,3,687,"No",0
"High School",56040,"RENT",18250,"PERSONAL",10.75,0.33,2,590,"No",1
"High School",67109,"RENT",18250,"VENTURE",17.56,0.27,2,594,"No",1
"Associate",60902,"RENT",18225,"VENTURE",10.74,0.3,2,685,"No",1
"Associate",44500,"RENT",18200,"DEBTCONSOLIDATION",11.71,0.41,3,601,"No",1
"Bachelor",38061,"RENT",18000,"EDUCATION",13.48,0.47,4,693,"No",1
"Master",48706,"RENT",18000,"EDUCATION",9.25,0.37,4,662,"No",1
"Associate",30073,"MORTGAGE",8000,"MEDICAL",5.99,0.27,4,689,"Yes",0
"Master",53603,"RENT",18000,"VENTURE",12.18,0.34,2,660,"No",1
"Bachelor",29776,"OWN",4200,"VENTURE",6.99,0.14,3,614,"Yes",0
"Bachelor",29640,"OWN",4200,"PERSONAL",10.99,0.14,4,595,"Yes",0
"Master",29540,"OWN",2500,"EDUCATION",10.59,0.08,2,620,"Yes",0
"High School",58556,"RENT",18000,"PERSONAL",6.54,0.31,2,634,"No",1
"Associate",67108,"RENT",18000,"EDUCATION",12.84,0.27,2,594,"No",1
"Bachelor",63842,"RENT",18000,"MEDICAL",19.69,0.28,2,678,"No",1
"Master",73175,"RENT",18000,"EDUCATION",16.32,0.25,4,667,"No",0
"High School",76368,"RENT",18000,"VENTURE",9.63,0.24,4,562,"Yes",0
"High School",79231,"RENT",18000,"HOMEIMPROVEMENT",13.99,0.23,3,562,"Yes",0
"Bachelor",73027,"RENT",18000,"HOMEIMPROVEMENT",16.29,0.25,2,662,"No",1
"Bachelor",85830,"RENT",18000,"EDUCATION",16.45,0.21,2,625,"Yes",0
"Associate",80615,"RENT",18000,"PERSONAL",14.54,0.22,4,584,"No",1
"Bachelor",89331,"RENT",18000,"EDUCATION",11.01,0.2,2,682,"Yes",0
"Master",29897,"MORTGAGE",2100,"PERSONAL",13.11,0.07,3,674,"No",0
"High School",29732,"MORTGAGE",2500,"MEDICAL",7.14,0.08,2,661,"No",0
"Associate",114882,"RENT",18000,"DEBTCONSOLIDATION",8.49,0.16,4,520,"Yes",0
"Master",132997,"RENT",18000,"DEBTCONSOLIDATION",12.18,0.14,4,609,"Yes",0
"Bachelor",140325,"RENT",18000,"VENTURE",11.83,0.13,4,675,"No",0
"Associate",146325,"RENT",18000,"PERSONAL",18.3,0.12,3,624,"Yes",0
"Bachelor",91133,"RENT",17950,"EDUCATION",10.91,0.2,3,632,"Yes",0
"Associate",29703,"OWN",1500,"EDUCATION",12.21,0.05,2,614,"Yes",0
"High School",29719,"MORTGAGE",3975,"EDUCATION",13.87,0.13,3,581,"Yes",0
"Master",29771,"MORTGAGE",5000,"EDUCATION",8.7,0.17,2,637,"Yes",0
"Associate",30359,"MORTGAGE",4000,"VENTURE",15.05,0.13,4,616,"Yes",0
"Bachelor",67010,"RENT",17500,"EDUCATION",17.19,0.26,3,652,"No",1
"Bachelor",73071,"RENT",17500,"VENTURE",6.54,0.24,4,663,"No",0
"High School",30807,"MORTGAGE",5500,"MEDICAL",13.16,0.18,2,648,"No",1
"Master",115940,"RENT",17500,"HOMEIMPROVEMENT",11.71,0.15,2,622,"Yes",0
"Bachelor",55627,"RENT",17475,"DEBTCONSOLIDATION",9.91,0.31,2,628,"No",1
"Master",115184,"RENT",17200,"PERSONAL",17.58,0.15,3,702,"No",0
"Bachelor",60984,"RENT",17000,"PERSONAL",13.79,0.28,3,653,"No",1
"Bachelor",31349,"OWN",8000,"EDUCATION",11.26,0.26,2,689,"Yes",0
"Bachelor",62182,"RENT",17000,"PERSONAL",8.49,0.27,4,625,"No",1
"Bachelor",54942,"RENT",17000,"EDUCATION",14.96,0.31,2,700,"No",1
"Associate",66950,"RENT",17000,"MEDICAL",9.88,0.25,4,619,"No",1
"Bachelor",68170,"RENT",17000,"DEBTCONSOLIDATION",7.51,0.25,3,614,"Yes",0
"Bachelor",64556,"RENT",17000,"PERSONAL",10.25,0.26,4,577,"No",1
"High School",73028,"RENT",17000,"PERSONAL",6.91,0.23,2,710,"No",0
"Bachelor",107908,"RENT",17000,"DEBTCONSOLIDATION",9.63,0.16,4,683,"No",0
"Associate",115122,"RENT",17000,"EDUCATION",11.49,0.15,3,641,"Yes",0
"Bachelor",72852,"RENT",16800,"MEDICAL",13.85,0.23,2,547,"Yes",0
"Bachelor",90064,"RENT",16800,"HOMEIMPROVEMENT",15.65,0.19,3,619,"No",1
"Associate",117398,"RENT",16800,"HOMEIMPROVEMENT",12.42,0.14,3,605,"No",0
"Master",117420,"RENT",16800,"MEDICAL",6.17,0.14,4,652,"Yes",0
"Associate",44058,"RENT",16750,"MEDICAL",15.28,0.38,4,690,"No",1
"Bachelor",66865,"RENT",16700,"EDUCATION",10.37,0.25,3,628,"Yes",0
"High School",49445,"RENT",16500,"MEDICAL",10.75,0.33,2,615,"No",1
"Associate",69894,"RENT",16500,"HOMEIMPROVEMENT",9.32,0.24,3,650,"No",1
"Master",31001,"MORTGAGE",9000,"VENTURE",7.14,0.29,4,688,"No",0
"High School",100982,"RENT",16500,"MEDICAL",16.77,0.16,4,686,"No",1
"Bachelor",55218,"RENT",16425,"PERSONAL",13.49,0.3,2,621,"No",1
"Associate",33985,"RENT",16300,"DEBTCONSOLIDATION",11.01,0.48,4,643,"No",1
"Associate",57535,"RENT",16250,"PERSONAL",12.42,0.28,4,675,"No",1
"Associate",42992,"RENT",16000,"EDUCATION",6.03,0.37,4,670,"No",1
"Bachelor",31235,"MORTGAGE",6250,"MEDICAL",15.31,0.2,4,665,"No",1
"High School",30896,"MORTGAGE",2800,"VENTURE",11.01,0.09,3,687,"Yes",0
"Associate",46362,"RENT",16000,"MEDICAL",12.87,0.35,3,592,"No",1
"Bachelor",31134,"OWN",6000,"VENTURE",11.89,0.19,2,641,"No",0
"High School",41742,"RENT",16000,"EDUCATION",13.24,0.38,3,612,"No",1
"Master",53674,"RENT",16000,"EDUCATION",8.49,0.3,4,609,"No",1
"Master",31026,"MORTGAGE",12000,"VENTURE",12.09,0.39,2,687,"No",1
"Bachelor",30812,"MORTGAGE",10000,"DEBTCONSOLIDATION",8,0.32,2,658,"Yes",0
"Associate",31147,"MORTGAGE",7000,"PERSONAL",6.03,0.22,4,679,"No",0
"Associate",58445,"RENT",16000,"EDUCATION",10,0.27,4,569,"No",1
"Master",63342,"RENT",16000,"PERSONAL",15.7,0.25,4,610,"No",1
"Bachelor",64422,"RENT",16000,"EDUCATION",7.9,0.25,4,683,"Yes",0
"Bachelor",65886,"RENT",16000,"DEBTCONSOLIDATION",11.01,0.24,4,627,"Yes",0
"Associate",72687,"RENT",16000,"DEBTCONSOLIDATION",7.49,0.22,2,624,"Yes",0
"High School",65845,"RENT",16000,"HOMEIMPROVEMENT",15.65,0.24,4,694,"No",1
"Bachelor",74104,"RENT",16000,"VENTURE",11.01,0.22,2,644,"Yes",0
"High School",31658,"MORTGAGE",7850,"DEBTCONSOLIDATION",13.49,0.25,4,522,"Yes",0
"Bachelor",69691,"RENT",16000,"HOMEIMPROVEMENT",17.15,0.23,4,532,"No",1
"High School",31673,"MORTGAGE",5600,"HOMEIMPROVEMENT",11.91,0.18,4,554,"Yes",0
"Bachelor",69519,"RENT",16000,"MEDICAL",17.27,0.23,3,625,"No",1
"Associate",31907,"OWN",3500,"VENTURE",12.18,0.11,2,561,"Yes",0
"Bachelor",79139,"RENT",16000,"PERSONAL",7.88,0.2,3,668,"No",0
"High School",32223,"MORTGAGE",11325,"VENTURE",10.65,0.35,3,465,"Yes",0
