"income","loan_amount","loan_interest_rate","loan_percent_income","credit_history_length","credit_score","previous_loan_defaults_on_file","loan_status","education_Associate","education_Bachelor","education_Doctorate","education_High_School","education_Master","home_ownership_Mortgage","home_ownership_Other","home_ownership_Own","home_ownership_Rent","loan_intent_Debt_Consolidation","loan_intent_Education","loan_intent_Home_Improvement","loan_intent_Medical","loan_intent_Personal","loan_intent_Venture"
88950,27000,11.01,0.3,3,706,"No","1",0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
100756,25300,10.99,0.25,3,689,"No","1",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
16378,3000,12.87,0.18,4,603,"No","1",0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
16572,3650,9.91,0.22,3,589,"No","1",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
256862,35000,10.65,0.14,2,643,"No","1",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
58516,25000,9.64,0.43,4,686,"No","1",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
16395,3600,14.59,0.22,3,646,"No","1",1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
51747,25000,16.35,0.48,3,697,"No","1",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
270877,25000,10.08,0.09,2,615,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
60501,25000,11.83,0.41,3,687,"No","1",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
60801,25000,11.83,0.41,4,658,"No","1",0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
17149,4950,7.9,0.29,4,531,"No","1",0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
265066,25000,11.58,0.09,2,665,"Yes","0",0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
63497,25000,13.22,0.39,2,695,"No","1",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
57856,25000,15.28,0.43,2,602,"No","1",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
57318,25000,17.93,0.44,2,679,"No","1",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
67012,25000,11.01,0.37,4,653,"No","1",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
66599,25000,11.36,0.38,3,653,"No","1",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
67212,25000,15.65,0.37,3,598,"No","1",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
17859,7750,17.04,0.43,4,626,"No","1",0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
17755,4000,11.01,0.23,3,580,"No","1",0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
72843,25000,10.99,0.34,4,718,"No","1",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
240895,15500,11.99,0.06,2,659,"No","0",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
240932,10000,8.49,0.04,4,604,"Yes","0",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
80303,25000,13.06,0.31,3,554,"No","1",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
80868,25000,7.9,0.31,4,621,"No","1",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
83901,25000,17.49,0.3,2,597,"No","1",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
241114,3000,13.92,0.01,3,608,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
84871,25000,11.86,0.29,4,569,"No","1",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
88153,25000,13.11,0.28,2,669,"No","1",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
90938,25000,10.25,0.27,4,648,"No","1",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
222629,35000,12.42,0.16,2,623,"No","0",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
75240,25000,15.33,0.33,2,625,"No","1",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
96627,25000,15.7,0.26,2,622,"No","1",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
96309,25000,13.35,0.26,4,581,"No","1",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
222975,25000,11.36,0.11,2,593,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
221559,2500,11.83,0.01,2,583,"Yes","0",1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
220510,15000,6.03,0.07,3,529,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
98704,25000,7.29,0.25,3,597,"No","1",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
98967,25000,11.36,0.25,3,566,"No","1",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
217024,12000,9.63,0.06,4,637,"Yes","0",0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
172215,10000,18.25,0.06,4,628,"No","1",0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
216874,20000,14.26,0.09,4,657,"Yes","0",0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
216483,9950,11.26,0.05,2,601,"No","0",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
19000,4475,11.01,0.24,4,647,"No","1",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
95753,25000,14.96,0.26,4,542,"No","1",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
210937,21000,11.99,0.1,3,620,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
106668,25000,14.96,0.23,4,562,"No","1",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
106419,25000,15.65,0.23,3,649,"No","1",0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
18773,3175,11.54,0.17,3,686,"No","1",0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
192351,30000,17.27,0.16,4,577,"No","1",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
100758,25000,11.01,0.25,2,635,"No","1",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
133231,25000,15.7,0.19,2,675,"Yes","0",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
121617,25000,14.96,0.21,2,629,"No","1",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
144915,25000,10.65,0.17,4,593,"Yes","0",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
130096,25000,15.05,0.19,3,636,"No","1",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
157292,25000,10.75,0.16,3,677,"Yes","0",0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
205005,20000,12.53,0.1,4,587,"No","0",1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
202715,1800,11.12,0.01,3,563,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
202525,35000,10.65,0.17,2,589,"Yes","0",0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
161952,25000,16.07,0.15,3,578,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
163683,25000,12.53,0.15,4,582,"Yes","0",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
174972,25000,9.99,0.14,4,712,"Yes","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
181016,25000,10.36,0.14,3,674,"No","0",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
20044,6000,7.9,0.3,2,618,"No","1",1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
178660,25000,14.93,0.14,3,590,"No","1",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
20353,3625,17.14,0.18,2,648,"No","1",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
195560,25000,11.03,0.13,2,677,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
270992,25000,11.86,0.09,4,652,"No","0",0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
72805,24750,9.33,0.34,3,655,"No","1",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
193097,25000,15.65,0.13,2,564,"Yes","0",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
193300,20000,13.47,0.1,2,531,"Yes","0",0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
139035,24250,11.36,0.17,2,633,"No","0",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
57326,24000,11.58,0.42,4,603,"No","1",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
58262,24000,16.29,0.41,2,522,"No","1",0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
22107,2250,15.27,0.1,3,636,"Yes","0",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
21790,1000,11.36,0.05,2,686,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
21824,4975,11.01,0.23,3,588,"No","1",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
89735,24000,10.99,0.27,2,689,"No","1",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
90780,24000,12.69,0.26,4,499,"No","1",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
90889,24000,10.37,0.26,3,643,"No","1",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
22616,2000,11.49,0.09,3,567,"No","0",0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
114870,24000,8.9,0.21,2,653,"No","0",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
114958,24000,6.54,0.21,4,704,"Yes","0",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
22882,4900,14.54,0.21,4,674,"No","1",0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
22392,5000,11.11,0.22,2,594,"No","1",0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
120498,24000,12.73,0.2,4,626,"No","0",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
125665,24000,20,0.19,4,657,"No","1",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
144904,24000,9.91,0.17,4,638,"No","0",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
130649,24000,20,0.18,3,678,"No","1",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
22957,2500,15.95,0.11,2,594,"No","1",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
178439,24000,18.3,0.13,2,615,"No","1",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
204962,24000,11.01,0.12,2,552,"Yes","0",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
123299,23600,13.49,0.19,4,555,"Yes","0",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
22564,4000,11.01,0.18,2,684,"No","1",0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
81701,23400,7.49,0.29,2,589,"No","1",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
82567,23000,9.62,0.28,2,558,"No","1",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
106607,23000,14.54,0.22,2,641,"No","1",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
80358,22000,11.01,0.27,2,635,"No","1",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
90025,22000,10.59,0.24,3,640,"Yes","0",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
120500,22000,7.88,0.18,4,646,"No","0",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
24148,4950,11.71,0.2,2,594,"No","1",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
24420,7000,5.99,0.29,4,694,"No","1",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
62422,21250,6.91,0.34,2,588,"No","1",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
24013,3000,11.01,0.12,4,604,"No","1",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
24297,4000,7.51,0.16,4,678,"No","1",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
23973,5000,15.33,0.21,3,571,"No","1",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
96788,21000,11.99,0.22,3,648,"Yes","0",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
99197,20900,12.69,0.21,2,638,"No","0",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
24468,15000,9.64,0.61,2,548,"No","1",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
84845,20500,13.16,0.24,3,641,"No","0",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
24872,2100,8.38,0.08,4,630,"Yes","0",1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
46636,20000,13.11,0.43,2,614,"No","1",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
44226,20000,11.01,0.45,2,637,"No","1",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
25295,5650,15.99,0.22,2,637,"Yes","0",0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
46683,20000,11.11,0.43,4,636,"No","1",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
25141,1200,7.49,0.05,3,700,"No","0",0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
54899,20000,13.92,0.36,3,650,"No","1",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
47903,20000,14.74,0.42,2,665,"No","1",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
51628,20000,12.99,0.39,3,635,"No","1",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
24521,7500,5.79,0.31,4,612,"Yes","0",1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
25229,5000,14.72,0.2,3,604,"Yes","0",1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
53980,20000,15.68,0.37,4,688,"No","1",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
62299,20000,11.48,0.32,3,680,"No","1",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
62045,20000,12.53,0.32,3,629,"No","1",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
63921,20000,11.36,0.31,4,568,"No","1",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
58705,20000,15.65,0.34,4,603,"No","1",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
58236,20000,14.96,0.34,3,588,"No","1",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
67019,20000,12.18,0.3,4,639,"No","1",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
67265,20000,6.91,0.3,2,525,"No","1",1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
66906,20000,6.91,0.3,3,666,"No","1",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
59603,20000,19.79,0.34,3,642,"No","1",1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
67174,20000,9.88,0.3,4,646,"No","1",0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
66844,20000,12.53,0.3,2,655,"No","1",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
64550,20000,16.35,0.31,4,649,"No","1",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
25229,7000,8,0.28,2,626,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
25451,7750,6.91,0.3,3,594,"No","0",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
65742,20000,8.88,0.3,3,592,"No","1",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
73028,20000,11.01,0.27,2,654,"No","1",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
73266,20000,11.01,0.27,3,658,"No","1",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
73202,20000,11.14,0.27,2,536,"No","1",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
66301,20000,16.7,0.3,4,645,"No","1",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
73899,20000,12.18,0.27,4,634,"No","1",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
68349,20000,14.61,0.29,4,576,"No","1",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
68120,20000,17.39,0.29,3,664,"No","1",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
79348,20000,10.37,0.25,2,703,"No","1",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
72259,20000,12.29,0.28,4,650,"No","1",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
71688,20000,10.83,0.28,2,584,"No","1",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
81639,20000,13.48,0.24,2,681,"No","0",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
75890,20000,14.84,0.26,4,595,"No","1",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
84428,20000,17.74,0.24,2,707,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
86183,20000,14.09,0.23,3,638,"No","0",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
26137,1625,16.89,0.06,3,596,"No","1",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
26559,8500,9.63,0.32,4,686,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
83573,20000,14.82,0.24,4,693,"No","1",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
26711,4025,5.42,0.15,4,565,"Yes","0",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
27119,4000,12.99,0.15,2,540,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
26902,1400,11.01,0.05,2,653,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
74473,20000,11.14,0.27,2,460,"No","1",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
94310,20000,11.58,0.21,3,578,"No","0",0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
76808,20000,14.91,0.26,4,611,"No","1",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
97157,20000,13.06,0.21,4,545,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
76420,20000,13.85,0.26,3,656,"No","1",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
98255,20000,13.49,0.2,4,623,"Yes","0",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
99459,20000,11.01,0.2,2,691,"No","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
92036,20000,15.05,0.22,4,648,"No","1",1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
93070,20000,13.79,0.21,4,662,"No","1",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
102232,20000,11.11,0.2,4,663,"Yes","0",0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
26678,4400,12.53,0.16,2,610,"Yes","0",0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
95807,20000,14.11,0.21,2,678,"No","1",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
103166,20000,10.25,0.19,3,653,"Yes","0",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
27558,4000,11.01,0.15,2,621,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
94566,20000,18.25,0.21,2,611,"No","1",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
109178,20000,6.54,0.18,3,630,"No","0",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
27309,3825,10.65,0.14,4,618,"Yes","0",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
27358,6500,11.01,0.24,4,496,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
27666,1550,7.49,0.06,2,658,"No","1",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
27463,3000,16,0.11,2,647,"Yes","0",0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
120368,20000,15.28,0.17,4,569,"Yes","0",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
106741,20000,16.35,0.19,3,650,"No","1",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
121016,20000,13.06,0.17,2,672,"No","0",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
125803,20000,10.74,0.16,2,636,"Yes","0",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
130715,20000,11.01,0.15,4,632,"No","0",1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
132669,20000,14.17,0.15,3,476,"Yes","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
132809,20000,13.72,0.15,3,691,"Yes","0",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
133069,20000,10.38,0.15,4,672,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
28529,2000,7.51,0.07,3,521,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
145007,20000,10.37,0.14,4,628,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
27861,4750,11.36,0.17,3,562,"Yes","0",0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
28257,10625,7.51,0.38,4,524,"Yes","0",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
208059,20000,11.83,0.1,2,615,"No","0",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
210999,20000,14.72,0.09,2,680,"Yes","0",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
23899,700,12.29,0.03,2,658,"Yes","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
28319,2400,12.21,0.08,4,628,"Yes","0",1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
13817,1000,10.25,0.07,2,667,"No","1",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
14997,1000,13.98,0.07,2,669,"Yes","0",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
18290,1000,16.69,0.05,3,623,"No","1",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
24085,1000,12.53,0.04,4,655,"Yes","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
29212,7000,10.38,0.24,3,607,"Yes","0",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
57891,19000,16.7,0.33,4,649,"No","1",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
66303,19000,11.14,0.29,2,611,"No","1",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
84974,19000,8.88,0.22,4,589,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
116006,19000,13.22,0.16,2,663,"No","0",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
61142,18950,11.01,0.31,3,632,"No","1",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
29659,7100,12.42,0.24,3,641,"No","0",1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
88481,18500,7.9,0.21,2,605,"No","1",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
29833,3000,7.9,0.1,4,642,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
174957,18500,12.87,0.11,3,584,"No","0",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
59476,18400,13.16,0.31,2,653,"No","1",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
145076,18400,8.9,0.13,2,674,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
42253,18250,17.04,0.43,3,587,"No","1",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
29875,1300,5.42,0.04,3,687,"No","0",0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
56040,18250,10.75,0.33,2,590,"No","1",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
67109,18250,17.56,0.27,2,594,"No","1",0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
60902,18225,10.74,0.3,2,685,"No","1",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
44500,18200,11.71,0.41,3,601,"No","1",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
38061,18000,13.48,0.47,4,693,"No","1",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
48706,18000,9.25,0.37,4,662,"No","1",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
30073,8000,5.99,0.27,4,689,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
53603,18000,12.18,0.34,2,660,"No","1",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
29776,4200,6.99,0.14,3,614,"Yes","0",0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
29640,4200,10.99,0.14,4,595,"Yes","0",0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
29540,2500,10.59,0.08,2,620,"Yes","0",0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
58556,18000,6.54,0.31,2,634,"No","1",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
67108,18000,12.84,0.27,2,594,"No","1",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
63842,18000,19.69,0.28,2,678,"No","1",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
73175,18000,16.32,0.25,4,667,"No","0",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
76368,18000,9.63,0.24,4,562,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
79231,18000,13.99,0.23,3,562,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
73027,18000,16.29,0.25,2,662,"No","1",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
85830,18000,16.45,0.21,2,625,"Yes","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
80615,18000,14.54,0.22,4,584,"No","1",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
89331,18000,11.01,0.2,2,682,"Yes","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
29897,2100,13.11,0.07,3,674,"No","0",0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
29732,2500,7.14,0.08,2,661,"No","0",0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
114882,18000,8.49,0.16,4,520,"Yes","0",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
132997,18000,12.18,0.14,4,609,"Yes","0",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
